Time,Open,High,Low,Close,Volume
2023-11-16 00:00:00,2058.49,2059.71,2055.3,2057.02,955.7463
2023-11-16 00:05:00,2057.01,2060.35,2054.37,2057.28,1045.7712
2023-11-16 00:10:00,2057.27,2057.3,2054.41,2055.43,685.3977
2023-11-16 00:15:00,2055.42,2058.35,2055.11,2056.22,926.7447
2023-11-16 00:20:00,2056.23,2056.25,2051.86,2054.36,1247.7639
2023-11-16 00:25:00,2054.36,2054.62,2051.89,2054.62,924.6003
2023-11-16 00:30:00,2054.61,2058.0,2054.61,2056.53,813.1648
2023-11-16 00:35:00,2056.53,2056.54,2053.13,2053.63,605.9587
2023-11-16 00:40:00,2053.62,2057.85,2053.13,2056.62,898.8277
2023-11-16 00:45:00,2056.62,2077.91,2056.61,2077.21,9053.4419
2023-11-16 00:50:00,2077.2,2077.93,2071.51,2075.37,2705.4305
2023-11-16 00:55:00,2075.37,2079.88,2072.81,2076.44,2507.2983
2023-11-16 01:00:00,2076.43,2080.97,2074.34,2074.74,4070.0328
2023-11-16 01:05:00,2074.74,2074.75,2068.43,2069.59,1784.6281
2023-11-16 01:10:00,2069.59,2072.97,2068.8,2068.8,876.1624
2023-11-16 01:15:00,2068.8,2069.22,2060.26,2065.28,3017.209
2023-11-16 01:20:00,2065.29,2070.7,2064.56,2066.86,1999.9342
2023-11-16 01:25:00,2066.86,2066.87,2063.4,2064.27,1029.3381
2023-11-16 01:30:00,2064.28,2065.75,2061.59,2064.52,1115.3355
2023-11-16 01:35:00,2064.52,2066.4,2063.22,2063.22,516.4324
2023-11-16 01:40:00,2063.23,2067.76,2062.51,2067.51,746.3014
2023-11-16 01:45:00,2067.52,2067.52,2063.46,2063.46,1721.3748
2023-11-16 01:50:00,2063.46,2063.66,2060.25,2062.94,1215.326
2023-11-16 01:55:00,2062.93,2063.74,2060.59,2061.09,762.2547
2023-11-16 02:00:00,2061.09,2061.42,2054.11,2055.96,1520.0454
2023-11-16 02:05:00,2055.97,2061.0,2055.03,2060.6,2296.8835
2023-11-16 02:10:00,2060.59,2060.8,2057.18,2059.9,938.4512
2023-11-16 02:15:00,2059.9,2061.59,2056.22,2058.5,1791.1255
2023-11-16 02:20:00,2058.5,2062.6,2058.44,2059.75,1656.2818
2023-11-16 02:25:00,2059.75,2061.13,2057.29,2058.02,484.4894
2023-11-16 02:30:00,2058.01,2060.93,2057.95,2060.05,822.6916
2023-11-16 02:35:00,2060.05,2060.97,2054.55,2055.8,926.7305
2023-11-16 02:40:00,2055.79,2057.46,2055.36,2055.37,603.6656
2023-11-16 02:45:00,2055.37,2056.84,2054.83,2055.86,1012.9639
2023-11-16 02:50:00,2055.86,2057.41,2055.14,2055.54,592.0684
2023-11-16 02:55:00,2055.53,2056.52,2055.17,2055.47,1054.7468
2023-11-16 03:00:00,2055.47,2057.33,2054.79,2055.42,1213.9332
2023-11-16 03:05:00,2055.42,2055.42,2052.86,2053.24,994.4314
2023-11-16 03:10:00,2053.24,2057.27,2052.66,2056.11,748.0235
2023-11-16 03:15:00,2056.11,2056.11,2051.72,2053.15,738.7705
2023-11-16 03:20:00,2053.15,2053.51,2051.7,2051.8,799.9834
2023-11-16 03:25:00,2051.81,2052.58,2050.99,2051.98,925.2024
2023-11-16 03:30:00,2051.97,2054.97,2051.1,2053.87,650.8052
2023-11-16 03:35:00,2053.87,2054.99,2052.74,2054.32,593.7598
2023-11-16 03:40:00,2054.32,2055.19,2052.91,2053.44,633.914
2023-11-16 03:45:00,2053.45,2053.66,2050.95,2051.11,646.1058
2023-11-16 03:50:00,2051.11,2052.49,2051.11,2052.48,543.2779
2023-11-16 03:55:00,2052.48,2053.24,2052.29,2053.01,449.6454
2023-11-16 04:00:00,2053.0,2053.6,2051.46,2051.46,608.219
2023-11-16 04:05:00,2051.46,2051.97,2050.0,2050.39,667.7552
2023-11-16 04:10:00,2050.4,2050.4,2048.02,2049.89,1290.8114
2023-11-16 04:15:00,2049.88,2050.82,2049.12,2050.63,680.559
2023-11-16 04:20:00,2050.63,2051.99,2050.06,2050.54,1176.3349
2023-11-16 04:25:00,2050.54,2053.4,2049.86,2052.92,1109.071
2023-11-16 04:30:00,2052.93,2055.38,2051.98,2055.37,1027.8926
2023-11-16 04:35:00,2055.38,2055.38,2053.99,2055.01,473.2641
2023-11-16 04:40:00,2055.02,2055.02,2053.75,2053.9,569.8506
2023-11-16 04:45:00,2053.91,2054.0,2052.03,2053.25,476.118
2023-11-16 04:50:00,2053.24,2055.24,2053.0,2055.24,490.3914
2023-11-16 04:55:00,2055.23,2056.53,2054.73,2055.46,567.7453
2023-11-16 05:00:00,2055.47,2055.47,2054.32,2054.33,401.8371
2023-11-16 05:05:00,2054.33,2054.33,2049.25,2050.64,613.5946
2023-11-16 05:10:00,2050.63,2052.02,2049.6,2050.77,679.4611
2023-11-16 05:15:00,2050.78,2050.78,2049.74,2049.99,741.0396
2023-11-16 05:20:00,2049.98,2052.02,2048.63,2052.02,734.0247
2023-11-16 05:25:00,2052.03,2052.56,2051.05,2051.58,362.3638
2023-11-16 05:30:00,2051.57,2053.79,2051.57,2053.08,885.4623
2023-11-16 05:35:00,2053.08,2055.36,2053.07,2055.15,501.0235
2023-11-16 05:40:00,2055.15,2055.19,2054.46,2055.12,578.6204
2023-11-16 05:45:00,2055.13,2055.18,2052.43,2054.89,712.4158
2023-11-16 05:50:00,2054.89,2056.48,2053.3,2053.77,735.4566
2023-11-16 05:55:00,2053.78,2058.91,2053.77,2058.32,945.31
2023-11-16 06:00:00,2058.32,2058.55,2055.67,2056.47,1269.7031
2023-11-16 06:05:00,2056.48,2057.0,2056.0,2056.32,543.4192
2023-11-16 06:10:00,2056.31,2058.54,2055.36,2058.37,1188.2158
2023-11-16 06:15:00,2058.37,2058.6,2054.88,2054.95,1245.5533
2023-11-16 06:20:00,2054.94,2057.02,2054.94,2056.51,828.4398
2023-11-16 06:25:00,2056.51,2058.51,2056.2,2058.5,468.3501
2023-11-16 06:30:00,2058.51,2058.95,2054.02,2054.56,991.1974
2023-11-16 06:35:00,2054.56,2057.22,2054.42,2057.16,571.0762
2023-11-16 06:40:00,2057.16,2057.16,2054.75,2056.21,530.3163
2023-11-16 06:45:00,2056.21,2057.94,2054.39,2057.94,645.5246
2023-11-16 06:50:00,2057.93,2060.93,2057.93,2060.93,1048.5532
2023-11-16 06:55:00,2060.93,2062.05,2060.55,2061.83,835.4124
2023-11-16 07:00:00,2061.84,2065.0,2060.25,2064.7,1571.1254
2023-11-16 07:05:00,2064.71,2064.71,2061.64,2062.6,779.115
2023-11-16 07:10:00,2062.6,2062.68,2060.02,2060.29,709.4396
2023-11-16 07:15:00,2060.3,2060.91,2058.4,2058.41,1085.3972
2023-11-16 07:20:00,2058.4,2058.72,2055.26,2055.77,946.7792
2023-11-16 07:25:00,2055.78,2059.5,2055.77,2059.5,700.3336
2023-11-16 07:30:00,2059.5,2059.5,2056.24,2056.73,1044.3875
2023-11-16 07:35:00,2056.73,2059.65,2055.71,2059.48,608.2003
2023-11-16 07:40:00,2059.48,2059.49,2057.83,2058.65,545.3224
2023-11-16 07:45:00,2058.64,2059.73,2055.38,2055.38,1020.7911
2023-11-16 07:50:00,2055.39,2057.39,2054.02,2057.0,876.9657
2023-11-16 07:55:00,2057.0,2057.31,2053.05,2053.31,710.1083
2023-11-16 08:00:00,2053.31,2054.01,2053.31,2054.0,1421.0974
2023-11-16 08:05:00,2054.0,2054.01,2050.42,2052.4,1303.0007
2023-11-16 08:10:00,2052.4,2052.7,2050.31,2050.31,965.6378
2023-11-16 08:15:00,2050.32,2050.37,2045.82,2047.82,2191.2566
