Time,Open,High,Low,Close,Volume
2023-11-16 00:00:00,37858.2,37899.78,37807.44,37835.9,204.14513
2023-11-16 00:05:00,37835.9,37929.54,37835.89,37852.47,173.30486
2023-11-16 00:10:00,37852.46,37852.47,37750.87,37821.1,235.1928
2023-11-16 00:15:00,37821.09,37899.52,37818.24,37839.21,139.0897
2023-11-16 00:20:00,37839.2,37846.59,37758.14,37770.0,201.49765
2023-11-16 00:25:00,37770.0,37775.64,37737.07,37768.62,159.33576
2023-11-16 00:30:00,37768.63,37810.16,37740.98,37740.98,98.36112
2023-11-16 00:35:00,37740.99,37744.35,37687.71,37702.63,161.60912
2023-11-16 00:40:00,37702.63,37726.88,37670.24,37700.17,122.62233
2023-11-16 00:45:00,37700.18,37891.45,37700.16,37872.48,272.39336
2023-11-16 00:50:00,37872.49,37879.88,37796.47,37817.66,175.74261
2023-11-16 00:55:00,37817.65,37826.84,37730.33,37765.63,151.61
2023-11-16 01:00:00,37765.62,37770.0,37721.53,37747.94,196.93308
2023-11-16 01:05:00,37747.95,37752.82,37698.09,37746.37,117.17819
2023-11-16 01:10:00,37746.37,37756.13,37683.0,37688.07,88.8784
2023-11-16 01:15:00,37688.07,37718.89,37580.73,37675.22,298.92412
2023-11-16 01:20:00,37675.21,37750.27,37646.33,37717.34,184.98411
2023-11-16 01:25:00,37717.33,37724.99,37597.78,37615.71,222.43781
2023-11-16 01:30:00,37615.72,37626.08,37557.97,37619.76,183.57099
2023-11-16 01:35:00,37619.75,37653.42,37600.0,37600.0,95.76864
2023-11-16 01:40:00,37600.0,37600.01,37568.28,37588.48,131.56883
2023-11-16 01:45:00,37588.47,37589.99,37516.13,37521.84,154.25944
2023-11-16 01:50:00,37521.84,37521.84,37426.45,37468.48,262.76823
2023-11-16 01:55:00,37468.48,37482.18,37382.63,37433.37,154.505
2023-11-16 02:00:00,37433.37,37437.17,37337.57,37383.5,168.29102
2023-11-16 02:05:00,37383.51,37455.35,37356.98,37452.51,128.5446
2023-11-16 02:10:00,37452.51,37498.9,37407.05,37481.11,126.60185
2023-11-16 02:15:00,37481.1,37508.26,37461.11,37489.27,83.43083
2023-11-16 02:20:00,37489.28,37516.89,37456.48,37467.99,86.56013
