Time,Open,High,Low,Close,Volume
2023-11-16 00:10:00,2057.01,2060.35,2054.37,2057.28,1045.7712
2023-11-16 00:20:00,2055.42,2058.35,2055.11,2056.22,926.7447
2023-11-16 00:30:00,2054.36,2054.62,2051.89,2054.62,924.6003
2023-11-16 00:40:00,2056.53,2056.54,2053.13,2053.63,605.9587
2023-11-16 00:50:00,2056.62,2077.91,2056.61,2077.21,9053.4419
2023-11-16 01:00:00,2075.37,2079.88,2072.81,2076.44,2507.2983
2023-11-16 01:10:00,2074.74,2074.75,2068.43,2069.59,1784.6281
2023-11-16 01:20:00,2068.8,2069.22,2060.26,2065.28,3017.209
2023-11-16 01:30:00,2066.86,2066.87,2063.4,2064.27,1029.3381
2023-11-16 01:40:00,2064.52,2066.4,2063.22,2063.22,516.4324
2023-11-16 01:50:00,2067.52,2067.52,2063.46,2063.46,1721.3748
2023-11-16 02:00:00,2062.93,2063.74,2060.59,2061.09,762.2547
2023-11-16 02:10:00,2055.97,2061.0,2055.03,2060.6,2296.8835
2023-11-16 02:20:00,2059.9,2061.59,2056.22,2058.5,1791.1255
2023-11-16 02:30:00,2059.75,2061.13,2057.29,2058.02,484.4894
2023-11-16 02:40:00,2060.05,2060.97,2054.55,2055.8,926.7305
2023-11-16 02:50:00,2055.37,2056.84,2054.83,2055.86,1012.9639
2023-11-16 03:00:00,2055.53,2056.52,2055.17,2055.47,1054.7468
2023-11-16 03:10:00,2055.42,2055.42,2052.86,2053.24,994.4314
2023-11-16 03:20:00,2056.11,2056.11,2051.72,2053.15,738.7705
2023-11-16 03:30:00,2051.81,2052.58,2050.99,2051.98,925.2024
2023-11-16 03:40:00,2053.87,2054.99,2052.74,2054.32,593.7598
2023-11-16 03:50:00,2053.45,2053.66,2050.95,2051.11,646.1058
2023-11-16 04:00:00,2052.48,2053.24,2052.29,2053.01,449.6454
2023-11-16 04:10:00,2051.46,2051.97,2050.0,2050.39,667.7552
2023-11-16 04:20:00,2049.88,2050.82,2049.12,2050.63,680.559
2023-11-16 04:30:00,2050.54,2053.4,2049.86,2052.92,1109.071
2023-11-16 04:40:00,2055.38,2055.38,2053.99,2055.01,473.2641
2023-11-16 04:50:00,2053.91,2054.0,2052.03,2053.25,476.118
2023-11-16 05:00:00,2055.23,2056.53,2054.73,2055.46,567.7453
2023-11-16 05:10:00,2054.33,2054.33,2049.25,2050.64,613.5946
2023-11-16 05:20:00,2050.78,2050.78,2049.74,2049.99,741.0396
2023-11-16 05:30:00,2052.03,2052.56,2051.05,2051.58,362.3638
2023-11-16 05:40:00,2053.08,2055.36,2053.07,2055.15,501.0235
2023-11-16 05:50:00,2055.13,2055.18,2052.43,2054.89,712.4158
2023-11-16 06:00:00,2053.78,2058.91,2053.77,2058.32,945.31
2023-11-16 06:10:00,2056.48,2057.0,2056.0,2056.32,543.4192
2023-11-16 06:20:00,2058.37,2058.6,2054.88,2054.95,1245.5533
2023-11-16 06:30:00,2056.51,2058.51,2056.2,2058.5,468.3501
2023-11-16 06:40:00,2054.56,2057.22,2054.42,2057.16,571.0762
2023-11-16 06:50:00,2056.21,2057.94,2054.39,2057.94,645.5246
2023-11-16 07:00:00,2060.93,2062.05,2060.55,2061.83,835.4124
2023-11-16 07:10:00,2064.71,2064.71,2061.64,2062.6,779.115
2023-11-16 07:20:00,2060.3,2060.91,2058.4,2058.41,1085.3972
2023-11-16 07:30:00,2055.78,2059.5,2055.77,2059.5,700.3336
2023-11-16 07:40:00,2056.73,2059.65,2055.71,2059.48,608.2003
2023-11-16 07:50:00,2058.64,2059.73,2055.38,2055.38,1020.7911
2023-11-16 08:00:00,2057.0,2057.31,2053.05,2053.31,710.1083
2023-11-16 08:10:00,2054.0,2054.01,2050.42,2052.4,1303.0007
2023-11-16 08:20:00,2050.32,2050.37,2045.82,2047.82,2191.2566
2023-11-16 08:30:00,2047.33,2047.34,2041.0,2044.11,2237.4193
2023-11-16 08:40:00,2046.28,2047.87,2044.76,2045.31,1735.7099
2023-11-16 08:50:00,2046.94,2048.07,2045.09,2047.03,656.0195
2023-11-16 09:00:00,2045.5,2045.94,2041.91,2042.0,1119.139
2023-11-16 09:10:00,2042.1,2042.11,2036.07,2039.92,2103.7647
2023-11-16 09:20:00,2044.28,2046.3,2043.76,2045.94,1151.366
2023-11-16 09:30:00,2045.47,2045.63,2042.8,2045.21,921.003
2023-11-16 09:40:00,2041.31,2041.8,2039.47,2040.04,726.1177
2023-11-16 09:50:00,2037.89,2041.0,2037.25,2040.2,1397.4207
2023-11-16 10:00:00,2042.67,2043.77,2042.16,2042.9,745.7189
2023-11-16 10:10:00,2043.51,2044.8,2042.74,2044.51,726.7295
2023-11-16 10:20:00,2044.5,2044.61,2043.62,2044.01,468.7245
2023-11-16 10:30:00,2045.02,2045.4,2043.76,2045.21,576.5242
2023-11-16 10:40:00,2043.94,2043.95,2041.15,2041.33,676.9059
2023-11-16 10:50:00,2041.48,2042.89,2039.77,2039.77,619.5498
2023-11-16 11:00:00,2041.43,2041.58,2038.16,2038.58,499.5174
2023-11-16 11:10:00,2049.87,2062.02,2048.83,2058.47,7085.1666
2023-11-16 11:20:00,2065.69,2074.78,2062.35,2073.39,6049.2352
2023-11-16 11:30:00,2065.38,2076.99,2063.33,2072.2,3995.3776
2023-11-16 11:40:00,2072.21,2085.5,2070.05,2081.01,7071.1686
2023-11-16 11:50:00,2077.34,2080.57,2073.79,2076.99,3970.6882
2023-11-16 12:00:00,2066.8,2069.49,2064.2,2068.61,2945.9867
2023-11-16 12:10:00,2056.98,2064.98,2051.94,2063.34,3102.6754
2023-11-16 12:20:00,2061.39,2062.4,2053.1,2053.28,2195.7307
2023-11-16 12:30:00,2044.45,2051.74,2044.45,2047.84,3073.981
2023-11-16 12:40:00,2054.4,2056.12,2052.6,2055.21,1134.5737
2023-11-16 12:50:00,2056.2,2056.94,2051.7,2054.59,1373.1243
2023-11-16 13:00:00,2050.79,2053.6,2046.74,2048.61,1468.9819
2023-11-16 13:10:00,2051.23,2051.4,2041.57,2043.2,2030.9739
2023-11-16 13:20:00,2040.2,2040.8,2020.2,2034.29,13641.3091
2023-11-16 13:30:00,2034.36,2036.99,2032.41,2034.75,2430.2858
2023-11-16 13:40:00,2031.55,2039.81,2031.54,2039.16,1573.5696
2023-11-16 13:50:00,2031.67,2035.1,2027.6,2035.1,2627.3478
2023-11-16 14:00:00,2037.01,2037.01,2033.53,2035.58,1796.2512
2023-11-16 14:10:00,2038.17,2038.26,2027.66,2027.67,1943.3084
2023-11-16 14:20:00,2029.6,2029.6,2021.66,2027.3,2774.4083
2023-11-16 14:30:00,2024.69,2024.69,2011.21,2014.47,7499.0634
2023-11-16 14:40:00,2022.61,2025.45,2020.59,2023.41,1832.0193
2023-11-16 14:50:00,2026.48,2032.33,2023.78,2030.71,2443.9404
2023-11-16 15:00:00,2029.99,2032.0,2028.0,2028.01,1310.7328
2023-11-16 15:10:00,2029.2,2032.8,2028.3,2031.18,1199.904
2023-11-16 15:20:00,2029.69,2031.58,2028.26,2029.6,952.8037
2023-11-16 15:30:00,2033.06,2033.55,2031.26,2032.03,839.4761
2023-11-16 15:40:00,2030.72,2031.55,2025.94,2028.07,1044.1719
2023-11-16 15:50:00,2003.51,2005.63,1980.1,1997.63,16158.6329
2023-11-16 16:00:00,1992.2,1998.6,1989.85,1995.67,2782.3842
2023-11-16 16:10:00,2003.39,2004.0,1998.07,2001.2,3270.4661
2023-11-16 16:20:00,2001.8,2006.86,2000.82,2005.2,2301.6384
2023-11-16 16:30:00,2006.73,2009.35,2004.88,2007.35,1595.1196
2023-11-16 16:40:00,2008.37,2011.26,2007.79,2008.99,1112.1911
2023-11-16 16:50:00,2005.6,2006.81,2004.03,2004.39,1039.7387
2023-11-16 17:00:00,2007.41,2009.4,2007.4,2008.41,894.1529
