Time,Open,High,Low,Close,Volume
2023-11-16 00:10:00,2058.49,2059.71,2055.3,2057.02,955.7463
2023-11-16 00:20:00,2057.27,2057.3,2054.41,2055.43,685.3977
2023-11-16 00:30:00,2056.23,2056.25,2051.86,2054.36,1247.7639
2023-11-16 00:40:00,2054.61,2058.0,2054.61,2056.53,813.1648
2023-11-16 00:50:00,2053.62,2057.85,2053.13,2056.62,898.8277
2023-11-16 01:00:00,2077.2,2077.93,2071.51,2075.37,2705.4305
2023-11-16 01:10:00,2076.43,2080.97,2074.34,2074.74,4070.0328
2023-11-16 01:20:00,2069.59,2072.97,2068.8,2068.8,876.1624
2023-11-16 01:30:00,2065.29,2070.7,2064.56,2066.86,1999.9342
2023-11-16 01:40:00,2064.28,2065.75,2061.59,2064.52,1115.3355
2023-11-16 01:50:00,2063.23,2067.76,2062.51,2067.51,746.3014
2023-11-16 02:00:00,2063.46,2063.66,2060.25,2062.94,1215.326
2023-11-16 02:10:00,2061.09,2061.42,2054.11,2055.96,1520.0454
2023-11-16 02:20:00,2060.59,2060.8,2057.18,2059.9,938.4512
2023-11-16 02:30:00,2058.5,2062.6,2058.44,2059.75,1656.2818
2023-11-16 02:40:00,2058.01,2060.93,2057.95,2060.05,822.6916
2023-11-16 02:50:00,2055.79,2057.46,2055.36,2055.37,603.6656
2023-11-16 03:00:00,2055.86,2057.41,2055.14,2055.54,592.0684
2023-11-16 03:10:00,2055.47,2057.33,2054.79,2055.42,1213.9332
2023-11-16 03:20:00,2053.24,2057.27,2052.66,2056.11,748.0235
2023-11-16 03:30:00,2053.15,2053.51,2051.7,2051.8,799.9834
2023-11-16 03:40:00,2051.97,2054.97,2051.1,2053.87,650.8052
2023-11-16 03:50:00,2054.32,2055.19,2052.91,2053.44,633.914
2023-11-16 04:00:00,2051.11,2052.49,2051.11,2052.48,543.2779
2023-11-16 04:10:00,2053.0,2053.6,2051.46,2051.46,608.219
2023-11-16 04:20:00,2050.4,2050.4,2048.02,2049.89,1290.8114
2023-11-16 04:30:00,2050.63,2051.99,2050.06,2050.54,1176.3349
2023-11-16 04:40:00,2052.93,2055.38,2051.98,2055.37,1027.8926
2023-11-16 04:50:00,2055.02,2055.02,2053.75,2053.9,569.8506
2023-11-16 05:00:00,2053.24,2055.24,2053.0,2055.24,490.3914
2023-11-16 05:10:00,2055.47,2055.47,2054.32,2054.33,401.8371
2023-11-16 05:20:00,2050.63,2052.02,2049.6,2050.77,679.4611
2023-11-16 05:30:00,2049.98,2052.02,2048.63,2052.02,734.0247
2023-11-16 05:40:00,2051.57,2053.79,2051.57,2053.08,885.4623
2023-11-16 05:50:00,2055.15,2055.19,2054.46,2055.12,578.6204
2023-11-16 06:00:00,2054.89,2056.48,2053.3,2053.77,735.4566
2023-11-16 06:10:00,2058.32,2058.55,2055.67,2056.47,1269.7031
2023-11-16 06:20:00,2056.31,2058.54,2055.36,2058.37,1188.2158
2023-11-16 06:30:00,2054.94,2057.02,2054.94,2056.51,828.4398
2023-11-16 06:40:00,2058.51,2058.95,2054.02,2054.56,991.1974
2023-11-16 06:50:00,2057.16,2057.16,2054.75,2056.21,530.3163
2023-11-16 07:00:00,2057.93,2060.93,2057.93,2060.93,1048.5532
2023-11-16 07:10:00,2061.84,2065.0,2060.25,2064.7,1571.1254
2023-11-16 07:20:00,2062.6,2062.68,2060.02,2060.29,709.4396
2023-11-16 07:30:00,2058.4,2058.72,2055.26,2055.77,946.7792
2023-11-16 07:40:00,2059.5,2059.5,2056.24,2056.73,1044.3875
2023-11-16 07:50:00,2059.48,2059.49,2057.83,2058.65,545.3224
2023-11-16 08:00:00,2055.39,2057.39,2054.02,2057.0,876.9657
2023-11-16 08:10:00,2053.31,2054.01,2053.31,2054.0,1421.0974
2023-11-16 08:20:00,2052.4,2052.7,2050.31,2050.31,965.6378
2023-11-16 08:30:00,2047.81,2048.62,2045.0,2047.33,1710.012
