Time,Open,High,Low,Close,Volume
2023-11-16 00:10:00,37835.9,37929.54,37835.89,37852.47,173.30486
2023-11-16 00:20:00,37821.09,37899.52,37818.24,37839.21,139.0897
2023-11-16 00:30:00,37770.0,37775.64,37737.07,37768.62,159.33576
2023-11-16 00:40:00,37740.99,37744.35,37687.71,37702.63,161.60912
2023-11-16 00:50:00,37700.18,37891.45,37700.16,37872.48,272.39336
2023-11-16 01:00:00,37817.65,37826.84,37730.33,37765.63,151.61
2023-11-16 01:10:00,37747.95,37752.82,37698.09,37746.37,117.17819
2023-11-16 01:20:00,37688.07,37718.89,37580.73,37675.22,298.92412
2023-11-16 01:30:00,37717.33,37724.99,37597.78,37615.71,222.43781
2023-11-16 01:40:00,37619.75,37653.42,37600.0,37600.0,95.76864
2023-11-16 01:50:00,37588.47,37589.99,37516.13,37521.84,154.25944
2023-11-16 02:00:00,37468.48,37482.18,37382.63,37433.37,154.505
2023-11-16 02:10:00,37383.51,37455.35,37356.98,37452.51,128.5446
2023-11-16 02:20:00,37481.1,37508.26,37461.11,37489.27,83.43083
2023-11-16 02:30:00,37468.0,37490.66,37420.0,37429.73,101.3745
2023-11-16 02:40:00,37503.22,37510.66,37436.89,37467.4,79.74771
2023-11-16 02:50:00,37465.92,37498.11,37455.1,37482.39,54.57129
2023-11-16 03:00:00,37485.94,37521.65,37481.11,37507.25,62.92565
2023-11-16 03:10:00,37495.58,37498.53,37476.73,37484.05,50.70205
2023-11-16 03:20:00,37520.01,37520.01,37439.79,37441.1,63.5335
2023-11-16 03:30:00,37413.61,37425.01,37390.12,37401.0,57.93163
2023-11-16 03:40:00,37460.01,37470.58,37432.59,37451.23,60.01642
2023-11-16 03:50:00,37441.97,37444.54,37380.0,37391.72,57.94167
2023-11-16 04:00:00,37445.51,37461.1,37438.84,37454.98,35.61659
2023-11-16 04:10:00,37422.16,37424.81,37399.64,37399.65,53.29224
2023-11-16 04:20:00,37363.56,37381.18,37342.65,37363.43,82.45513
2023-11-16 04:30:00,37347.0,37422.0,37307.55,37421.99,185.0533
2023-11-16 04:40:00,37488.0,37507.22,37473.98,37480.01,100.46262
