Time,Open,High,Low,Close,Volume
2023-11-16 00:10:00,37847.05,37914.66,37821.665,37844.185,188.72499499999998
2023-11-16 00:20:00,37836.774999999994,37875.994999999995,37784.555,37830.155,187.14125
2023-11-16 00:30:00,37804.6,37811.115,37747.604999999996,37769.31,180.41670499999998
2023-11-16 00:40:00,37754.81,37777.255000000005,37714.345,37721.805,129.98512
2023-11-16 00:50:00,37701.405,37809.16499999999,37685.2,37786.325,197.50784499999997
2023-11-16 01:00:00,37845.07,37853.36,37763.4,37791.645000000004,163.676305
2023-11-16 01:10:00,37756.785,37761.41,37709.81,37747.155,157.055635
2023-11-16 01:20:00,37717.22,37737.509999999995,37631.865000000005,37681.645000000004,193.90126
2023-11-16 01:30:00,37696.270000000004,37737.63,37622.055,37666.524999999994,203.71096
2023-11-16 01:40:00,37617.735,37639.75,37578.985,37609.880000000005,139.669815
2023-11-16 01:50:00,37594.235,37595.0,37542.205,37555.16,142.914135
2023-11-16 02:00:00,37495.16,37502.009999999995,37404.53999999999,37450.925,208.636615
2023-11-16 02:10:00,37408.44,37446.259999999995,37347.275,37418.005000000005,148.41781
2023-11-16 02:20:00,37466.805,37503.58,37434.08,37485.19,105.01634
2023-11-16 02:30:00,37478.64,37503.775,37438.240000000005,37448.86,93.967315
2023-11-16 02:40:00,37466.475000000006,37513.37,37432.935,37485.31,70.700925
2023-11-16 02:50:00,37466.665,37494.595,37456.645000000004,37474.16,46.903095
2023-11-16 03:00:00,37484.165,37516.04,37481.744999999995,37496.6,59.036725
2023-11-16 03:10:00,37501.415,37519.619999999995,37483.285,37489.815,72.994305
2023-11-16 03:20:00,37502.025,37524.520000000004,37458.26,37480.55,56.23317
2023-11-16 03:30:00,37427.354999999996,37433.06,37401.86,37407.3,61.2264
2023-11-16 03:40:00,37430.5,37468.520000000004,37413.134999999995,37455.62,62.058659999999996
2023-11-16 03:50:00,37446.604999999996,37450.565,37408.104999999996,37416.850000000006,45.907675
2023-11-16 04:00:00,37418.61,37453.305,37415.274999999994,37450.240000000005,34.0403
2023-11-16 04:10:00,37438.575,37439.899999999994,37410.9,37410.91,66.000015
2023-11-16 04:20:00,37381.604999999996,37390.415,37346.325,37363.490000000005,120.50841
2023-11-16 04:30:00,37355.215,37393.630000000005,37324.325,37384.49,128.15308
2023-11-16 04:40:00,37455.0,37497.61,37444.96000000001,37484.005000000005,107.072135
2023-11-16 04:50:00,37480.0,37493.515,37453.315,37462.375,62.07858
2023-11-16 05:00:00,37453.875,37468.78,37431.1,37449.585,57.046189999999996
2023-11-16 05:10:00,37420.81,37420.845,37378.145000000004,37386.06,85.86928999999999
2023-11-16 05:20:00,37368.19,37384.845,37349.92,37366.29,54.40806
2023-11-16 05:30:00,37354.78999999999,37373.729999999996,37337.845,37361.82,54.760005
2023-11-16 05:40:00,37383.47,37415.25,37377.615000000005,37402.065,74.206905
2023-11-16 05:50:00,37421.505000000005,37437.740000000005,37405.78,37424.619999999995,36.12804
2023-11-16 06:00:00,37410.729999999996,37462.979999999996,37399.11,37428.215,96.591545
2023-11-16 06:10:00,37458.895000000004,37477.715,37445.05,37463.31,79.20782
2023-11-16 06:20:00,37478.56,37500.0,37455.55,37471.485,79.09279000000001
2023-11-16 06:30:00,37434.19,37452.740000000005,37412.17,37431.69,50.647805000000005
2023-11-16 06:40:00,37434.49,37468.155,37418.925,37452.5,55.879345
2023-11-16 06:50:00,37470.5,37490.509999999995,37439.84,37479.99,81.2541
2023-11-16 07:00:00,37509.990000000005,37545.92,37499.979999999996,37541.22,102.303465
