Time,Open,High,Low,Close,Volume
2023-11-16 00:10:00,2057.75,2060.0299999999997,2054.835,2057.15,1000.75875
2023-11-16 00:20:00,2056.3450000000003,2057.825,2054.76,2055.825,806.0712
2023-11-16 00:30:00,2055.295,2055.435,2051.875,2054.49,1086.1821
2023-11-16 00:40:00,2055.57,2057.27,2053.87,2055.08,709.5617500000001
2023-11-16 00:50:00,2055.12,2067.88,2054.87,2066.915,4976.1348
2023-11-16 01:00:00,2076.285,2078.9049999999997,2072.16,2075.9049999999997,2606.3644
2023-11-16 01:10:00,2075.585,2077.8599999999997,2071.385,2072.165,2927.33045
2023-11-16 01:20:00,2069.195,2071.095,2064.53,2067.04,1946.6857
2023-11-16 01:30:00,2066.075,2068.785,2063.98,2065.565,1514.6361499999998
2023-11-16 01:40:00,2064.4,2066.075,2062.4049999999997,2063.87,815.8839499999999
2023-11-16 01:50:00,2065.375,2067.6400000000003,2062.985,2065.485,1233.8381
2023-11-16 02:00:00,2063.1949999999997,2063.7,2060.42,2062.0150000000003,988.79035
2023-11-16 02:10:00,2058.5299999999997,2061.21,2054.57,2058.2799999999997,1908.46445
2023-11-16 02:20:00,2060.245,2061.195,2056.7,2059.2,1364.78835
2023-11-16 02:30:00,2059.125,2061.865,2057.865,2058.885,1070.3856
2023-11-16 02:40:00,2059.03,2060.95,2056.25,2057.925,874.71105
2023-11-16 02:50:00,2055.58,2057.15,2055.0950000000003,2055.615,808.31475
2023-11-16 03:00:00,2055.695,2056.965,2055.1549999999997,2055.505,823.4076
2023-11-16 03:10:00,2055.4449999999997,2056.375,2053.825,2054.33,1104.1823
2023-11-16 03:20:00,2054.675,2056.69,2052.1899999999996,2054.63,743.3969999999999
2023-11-16 03:30:00,2052.48,2053.045,2051.345,2051.8900000000003,862.5929
2023-11-16 03:40:00,2052.92,2054.9799999999996,2051.92,2054.0950000000003,622.2825
2023-11-16 03:50:00,2053.885,2054.425,2051.93,2052.275,640.0099
2023-11-16 04:00:00,2051.795,2052.865,2051.7,2052.745,496.46165
2023-11-16 04:10:00,2052.23,2052.785,2050.73,2050.925,637.9871
2023-11-16 04:20:00,2050.1400000000003,2050.61,2048.5699999999997,2050.26,985.6852
2023-11-16 04:30:00,2050.585,2052.6949999999997,2049.96,2051.73,1142.7029499999999
2023-11-16 04:40:00,2054.1549999999997,2055.38,2052.9849999999997,2055.19,750.57835
2023-11-16 04:50:00,2054.465,2054.51,2052.8900000000003,2053.575,522.9843
2023-11-16 05:00:00,2054.2349999999997,2055.885,2053.865,2055.35,529.06835
2023-11-16 05:10:00,2054.8999999999996,2054.8999999999996,2051.785,2052.4849999999997,507.71585000000005
2023-11-16 05:20:00,2050.705,2051.4,2049.67,2050.38,710.25035
2023-11-16 05:30:00,2051.005,2052.29,2049.84,2051.8,548.19425
2023-11-16 05:40:00,2052.325,2054.575,2052.32,2054.115,693.2429
2023-11-16 05:50:00,2055.1400000000003,2055.185,2053.4449999999997,2055.005,645.5181
2023-11-16 06:00:00,2054.335,2057.6949999999997,2053.535,2056.045,840.3833
2023-11-16 06:10:00,2057.4,2057.775,2055.835,2056.395,906.56115
2023-11-16 06:20:00,2057.34,2058.5699999999997,2055.12,2056.66,1216.88455
2023-11-16 06:30:00,2055.7250000000004,2057.7650000000003,2055.5699999999997,2057.505,648.39495
2023-11-16 06:40:00,2056.535,2058.085,2054.2200000000003,2055.8599999999997,781.1368
2023-11-16 06:50:00,2056.685,2057.55,2054.5699999999997,2057.075,587.92045
2023-11-16 07:00:00,2059.43,2061.49,2059.24,2061.38,941.9828
2023-11-16 07:10:00,2063.275,2064.855,2060.9449999999997,2063.6499999999996,1175.1201999999998
