Time,Open,High,Low,Close,Volume
2023-11-16 00:00:00,37858.2,37929.54,37750.87,37821.1,612.64279
2023-11-16 00:15:00,37821.09,37899.52,37737.07,37768.62,499.92311
2023-11-16 00:30:00,37768.63,37810.16,37670.24,37700.17,382.59257
2023-11-16 00:45:00,37700.18,37891.45,37700.16,37765.63,599.74597
2023-11-16 01:00:00,37765.62,37770.0,37683.0,37688.07,402.98967
2023-11-16 01:15:00,37688.07,37750.27,37580.73,37615.71,706.34604
2023-11-16 01:30:00,37615.72,37653.42,37557.97,37588.48,410.90846
2023-11-16 01:45:00,37588.47,37589.99,37382.63,37433.37,571.53267
2023-11-16 02:00:00,37433.37,37498.9,37337.57,37481.11,423.43747
2023-11-16 02:15:00,37481.1,37516.89,37420.0,37429.73,271.36546
2023-11-16 02:30:00,37429.73,37516.08,37428.98,37465.93,180.63675
2023-11-16 02:45:00,37465.92,37521.65,37455.1,37507.25,172.64474
2023-11-16 03:00:00,37507.25,37540.71,37476.73,37520.0,194.92145
2023-11-16 03:15:00,37520.01,37520.01,37390.12,37401.0,185.9863
2023-11-16 03:30:00,37400.99,37470.58,37393.68,37441.98,157.991
2023-11-16 03:45:00,37441.97,37461.1,37380.0,37454.98,126.02227
2023-11-16 04:00:00,37454.99,37454.99,37350.0,37363.55,290.56172
2023-11-16 04:15:00,37363.56,37422.0,37307.55,37421.99,338.76129
2023-11-16 04:30:00,37422.0,37507.22,37415.94,37480.0,295.19284
2023-11-16 04:45:00,37480.0,37487.02,37431.1,37436.18,157.20097
2023-11-16 05:00:00,37436.19,37436.19,37349.92,37369.69,250.09091
2023-11-16 05:15:00,37369.68,37384.57,37329.0,37376.94,139.9838
2023-11-16 05:30:00,37376.94,37437.98,37365.23,37428.88,176.2275
2023-11-16 05:45:00,37428.89,37464.7,37397.12,37455.32,237.62548
2023-11-16 06:00:00,37455.33,37500.0,37429.0,37492.97,243.52975
2023-11-16 06:15:00,37492.97,37500.0,37411.19,37444.99,174.36708
2023-11-16 06:30:00,37444.99,37481.63,37413.87,37459.99,186.76481
2023-11-16 06:45:00,37459.99,37571.84,37438.52,37562.47,292.10901
2023-11-16 07:00:00,37562.47,37621.1,37537.51,37538.02,345.13343
2023-11-16 07:15:00,37538.02,37538.02,37467.03,37530.26,190.38708
2023-11-16 07:30:00,37530.26,37533.24,37479.36,37497.01,150.54752
2023-11-16 07:45:00,37497.0,37515.39,37430.0,37437.25,277.10976
2023-11-16 08:00:00,37437.25,37482.0,37413.87,37413.87,303.97102
2023-11-16 08:15:00,37413.87,37413.88,37181.18,37286.36,733.09863
2023-11-16 08:30:00,37286.37,37361.15,37224.77,37356.01,375.60223
2023-11-16 08:45:00,37356.02,37393.22,37299.4,37300.4,241.95966
2023-11-16 09:00:00,37300.4,37356.62,37182.78,37356.61,339.03455
2023-11-16 09:15:00,37356.61,37440.0,37352.65,37428.01,333.27991
2023-11-16 09:30:00,37428.01,37447.35,37282.96,37286.0,276.14201
2023-11-16 09:45:00,37286.01,37375.99,37250.0,37355.47,334.87756
2023-11-16 10:00:00,37355.46,37376.14,37344.21,37371.99,203.79057
2023-11-16 10:15:00,37371.99,37386.0,37344.9,37383.18,195.75005
2023-11-16 10:30:00,37383.19,37383.19,37300.12,37307.53,222.82021
2023-11-16 10:45:00,37307.53,37341.1,37290.89,37292.04,185.24501
2023-11-16 11:00:00,37292.05,37447.35,37274.0,37440.0,464.09012
2023-11-16 11:15:00,37440.0,37544.0,37425.66,37517.28,458.88077
2023-11-16 11:30:00,37517.29,37530.0,37350.0,37350.0,404.0821
2023-11-16 11:45:00,37350.01,37378.0,37121.09,37247.48,869.25644
2023-11-16 12:00:00,37247.49,37319.99,37162.0,37254.0,529.7629
2023-11-16 12:15:00,37254.0,37259.99,37057.6,37070.0,840.64118
2023-11-16 12:30:00,37070.01,37259.84,37040.0,37210.01,620.39658
2023-11-16 12:45:00,37210.0,37218.98,37099.09,37127.8,378.92462
2023-11-16 13:00:00,37127.81,37155.0,37000.0,37005.98,740.55518
2023-11-16 13:15:00,37005.99,37007.33,36833.0,36908.0,1340.85615
2023-11-16 13:30:00,36908.0,36947.0,36762.0,36786.0,713.34653
2023-11-16 13:45:00,36786.0,36912.87,36680.0,36770.0,895.73642
2023-11-16 14:00:00,36770.0,36857.24,36597.38,36686.0,782.2289
2023-11-16 14:15:00,36685.99,36688.01,36488.0,36544.01,1075.01282
2023-11-16 14:30:00,36544.01,36725.92,36426.28,36725.91,880.04304
2023-11-16 14:45:00,36725.91,36815.4,36665.76,36708.18,717.68636
2023-11-16 15:00:00,36708.18,36836.58,36675.46,36786.74,426.89114
2023-11-16 15:15:00,36786.74,36899.99,36761.1,36860.0,450.4934
2023-11-16 15:30:00,36860.0,36912.83,36370.19,36562.73,1051.06557
2023-11-16 15:45:00,36562.73,36584.64,36256.15,36406.0,1530.32608
2023-11-16 16:00:00,36406.0,36530.01,36372.77,36499.69,770.77879
2023-11-16 16:15:00,36499.69,36642.31,36486.23,36563.43,509.67905
2023-11-16 16:30:00,36563.43,36638.74,36515.51,36550.66,411.19767
2023-11-16 16:45:00,36550.66,36590.11,36469.1,36564.09,256.93085
2023-11-16 17:00:00,36564.09,36627.13,36452.17,36497.36,368.51086
2023-11-16 17:15:00,36497.37,36590.09,36481.47,36559.13,236.11753
2023-11-16 17:30:00,36559.13,36591.1,36511.77,36523.54,205.26816
2023-11-16 17:45:00,36523.54,36555.08,36305.22,36313.27,455.18139
2023-11-16 18:00:00,36313.28,36398.61,36175.0,36341.11,763.83236
2023-11-16 18:15:00,36341.11,36369.3,36080.0,36271.15,1127.92785
2023-11-16 18:30:00,36271.14,36304.0,36197.33,36203.27,378.73366
2023-11-16 18:45:00,36203.27,36261.1,36105.01,36235.59,345.58401
2023-11-16 19:00:00,36235.59,36265.83,35902.0,36036.31,940.68364
2023-11-16 19:15:00,36036.31,36146.53,35681.12,35764.52,1554.90674
2023-11-16 19:30:00,35764.52,35837.13,35500.0,35812.14,2000.89792
2023-11-16 19:45:00,35812.13,35935.25,35775.45,35921.01,766.89131
2023-11-16 20:00:00,35921.01,36059.4,35766.66,35794.58,980.33601
2023-11-16 20:15:00,35794.58,35900.0,35666.0,35879.64,690.81139
2023-11-16 20:30:00,35879.63,36070.22,35851.28,36006.46,594.87346
2023-11-16 20:45:00,36006.47,36067.52,35911.1,35955.01,490.31027
2023-11-16 21:00:00,35955.02,35993.85,35828.6,35965.59,622.09318
2023-11-16 21:15:00,35965.59,36030.32,35868.99,35878.36,443.91839
2023-11-16 21:30:00,35878.36,35988.76,35877.78,35934.05,236.57252
2023-11-16 21:45:00,35934.04,36053.67,35911.1,35963.33,409.09007
2023-11-16 22:00:00,35963.33,36111.36,35942.92,36092.99,427.97993
2023-11-16 22:15:00,36093.0,36267.0,36090.07,36175.71,581.93028
2023-11-16 22:30:00,36175.71,36228.13,36121.1,36213.71,294.33045
2023-11-16 22:45:00,36213.71,36273.32,36174.68,36217.58,347.90159
2023-11-16 23:00:00,36217.57,36226.0,36018.52,36077.98,780.49475
2023-11-16 23:15:00,36077.99,36181.39,36002.69,36153.17,341.34938
2023-11-16 23:30:00,36153.18,36200.0,36083.83,36196.74,273.88115
2023-11-16 23:45:00,36196.75,36241.33,36133.49,36163.51,320.27367
2023-11-17 00:00:00,36163.51,36181.1,36103.45,36108.01,374.62439
2023-11-17 00:15:00,36108.01,36227.97,36101.44,36188.75,344.71807
2023-11-17 00:30:00,36188.75,36374.61,36177.54,36342.63,502.93222
2023-11-17 00:45:00,36342.63,36375.98,36312.08,36368.01,299.45928
2023-11-17 01:00:00,36368.0,36408.0,36314.36,36342.23,400.92511
2023-11-17 01:15:00,36342.24,36375.0,36310.0,36354.01,196.47525
2023-11-17 01:30:00,36354.01,36470.49,36312.74,36448.17,501.94521
2023-11-17 01:45:00,36448.17,36575.0,36426.78,36562.0,515.38783
2023-11-17 02:00:00,36562.0,36589.0,36493.05,36493.05,349.50599
2023-11-17 02:15:00,36493.05,36638.0,36476.34,36637.99,348.35447
2023-11-17 02:30:00,36638.0,36673.69,36479.72,36479.72,332.45876
2023-11-17 02:45:00,36479.72,36479.73,36392.0,36451.99,478.41954
2023-11-17 03:00:00,36451.99,36466.43,36360.25,36360.26,232.5532
2023-11-17 03:15:00,36360.25,36412.0,36312.12,36404.0,283.10659
2023-11-17 03:30:00,36404.0,36472.0,36347.44,36472.0,241.85547
2023-11-17 03:45:00,36472.0,36505.68,36454.6,36483.99,181.1005
