Time,Open,High,Low,Close,Volume
2023-11-16 00:00:00,2058.49,2060.35,2054.37,2055.43,2686.9152
2023-11-16 00:15:00,2055.42,2058.35,2051.86,2054.62,3099.1089
2023-11-16 00:30:00,2054.61,2058.0,2053.13,2056.62,2317.9512
2023-11-16 00:45:00,2056.62,2079.88,2056.61,2076.44,14266.1707
2023-11-16 01:00:00,2076.43,2080.97,2068.43,2068.8,6730.8233
2023-11-16 01:15:00,2068.8,2070.7,2060.26,2064.27,6046.4813
2023-11-16 01:30:00,2064.28,2067.76,2061.59,2067.51,2378.0693
2023-11-16 01:45:00,2067.52,2067.52,2060.25,2061.09,3698.9555
2023-11-16 02:00:00,2061.09,2061.42,2054.11,2059.9,4755.3801
2023-11-16 02:15:00,2059.9,2062.6,2056.22,2058.02,3931.8967
2023-11-16 02:30:00,2058.01,2060.97,2054.55,2055.37,2353.0877
2023-11-16 02:45:00,2055.37,2057.41,2054.83,2055.47,2659.7791
2023-11-16 03:00:00,2055.47,2057.33,2052.66,2056.11,2956.3881
2023-11-16 03:15:00,2056.11,2056.11,2050.99,2051.98,2463.9563
2023-11-16 03:30:00,2051.97,2055.19,2051.1,2053.44,1878.479
2023-11-16 03:45:00,2053.45,2053.66,2050.95,2053.01,1639.0291
2023-11-16 04:00:00,2053.0,2053.6,2048.02,2049.89,2566.7856
2023-11-16 04:15:00,2049.88,2053.4,2049.12,2052.92,2965.9649
2023-11-16 04:30:00,2052.93,2055.38,2051.98,2053.9,2071.0073
2023-11-16 04:45:00,2053.91,2056.53,2052.03,2055.46,1534.2547
2023-11-16 05:00:00,2055.47,2055.47,2049.25,2050.77,1694.8928
2023-11-16 05:15:00,2050.78,2052.56,2048.63,2051.58,1837.4281
2023-11-16 05:30:00,2051.57,2055.36,2051.57,2055.12,1965.1062
2023-11-16 05:45:00,2055.13,2058.91,2052.43,2058.32,2393.1824
2023-11-16 06:00:00,2058.32,2058.55,2055.36,2058.37,3001.3381
2023-11-16 06:15:00,2058.37,2058.6,2054.88,2058.5,2542.3432
2023-11-16 06:30:00,2058.51,2058.95,2054.02,2056.21,2092.5899
2023-11-16 06:45:00,2056.21,2062.05,2054.39,2061.83,2529.4902
2023-11-16 07:00:00,2061.84,2065.0,2060.02,2060.29,3059.68
2023-11-16 07:15:00,2060.3,2060.91,2055.26,2059.5,2732.51
2023-11-16 07:30:00,2059.5,2059.65,2055.71,2058.65,2197.9102
2023-11-16 07:45:00,2058.64,2059.73,2053.05,2053.31,2607.8651
2023-11-16 08:00:00,2053.31,2054.01,2050.31,2050.31,3689.7359
2023-11-16 08:15:00,2050.32,2050.37,2041.0,2044.11,6138.6879
2023-11-16 08:30:00,2044.1,2047.87,2037.96,2046.93,6261.8555
2023-11-16 08:45:00,2046.94,2048.07,2041.91,2042.0,2425.8017
2023-11-16 09:00:00,2042.01,2044.28,2036.07,2044.27,3914.0809
2023-11-16 09:15:00,2044.28,2046.6,2042.8,2045.21,3243.1072
2023-11-16 09:30:00,2045.2,2046.22,2037.6,2037.89,3141.5338
2023-11-16 09:45:00,2037.89,2043.77,2037.25,2042.9,2955.6968
2023-11-16 10:00:00,2042.9,2044.8,2042.54,2044.5,1905.7854
2023-11-16 10:15:00,2044.5,2045.4,2042.05,2045.21,1696.2516
2023-11-16 10:30:00,2045.2,2045.21,2040.23,2041.49,1669.0994
2023-11-16 10:45:00,2041.48,2042.89,2038.16,2038.58,1610.4412
2023-11-16 11:00:00,2038.58,2066.8,2037.8,2065.69,15882.0787
2023-11-16 11:15:00,2065.69,2076.99,2062.35,2072.2,13410.0476
2023-11-16 11:30:00,2072.2,2090.4,2069.45,2077.34,17250.1208
2023-11-16 11:45:00,2077.34,2080.57,2064.2,2068.61,11790.0408
2023-11-16 12:00:00,2068.61,2069.2,2047.5,2061.39,13255.2229
2023-11-16 12:15:00,2061.39,2062.4,2042.98,2047.84,12426.6342
2023-11-16 12:30:00,2047.85,2056.45,2045.65,2056.19,4460.0468
2023-11-16 12:45:00,2056.2,2056.94,2046.74,2048.61,4086.2168
2023-11-16 13:00:00,2048.61,2051.54,2038.5,2040.21,6697.8234
2023-11-16 13:15:00,2040.2,2040.8,2020.2,2034.75,18650.2191
2023-11-16 13:30:00,2034.75,2039.81,2030.18,2031.68,6436.4815
2023-11-16 13:45:00,2031.67,2039.59,2027.6,2035.58,5993.6545
2023-11-16 14:00:00,2035.57,2039.94,2021.91,2029.6,7166.6589
2023-11-16 14:15:00,2029.6,2029.6,2011.21,2014.47,12412.3714
2023-11-16 14:30:00,2014.46,2026.49,2007.91,2026.48,9617.1068
2023-11-16 14:45:00,2026.48,2032.33,2023.78,2028.01,5206.2745
2023-11-16 15:00:00,2028.01,2032.8,2025.95,2029.69,3109.4729
2023-11-16 15:15:00,2029.69,2033.82,2028.18,2032.03,2965.6052
2023-11-16 15:30:00,2032.02,2034.62,1990.0,2003.5,20535.6372
2023-11-16 15:45:00,2003.51,2005.63,1980.1,1995.67,25325.5645
2023-11-16 16:00:00,1995.67,2004.87,1992.62,2001.81,8703.849
2023-11-16 16:15:00,2001.8,2011.0,2000.82,2007.35,5578.4103
2023-11-16 16:30:00,2007.36,2011.26,2003.41,2005.59,6713.4917
2023-11-16 16:45:00,2005.6,2009.4,2003.4,2008.41,2838.4366
2023-11-16 17:00:00,2008.4,2010.37,2002.67,2007.42,3610.0228
2023-11-16 17:15:00,2007.42,2014.4,2007.2,2012.26,2921.0128
2023-11-16 17:30:00,2012.27,2013.4,2007.19,2007.69,1713.8199
2023-11-16 17:45:00,2007.69,2010.22,1995.68,1996.4,5441.7582
2023-11-16 18:00:00,1996.4,1999.16,1988.46,1997.6,6223.3529
2023-11-16 18:15:00,1997.61,1999.08,1970.0,1986.06,15786.2995
2023-11-16 18:30:00,1986.07,1988.92,1983.0,1983.01,3501.9531
2023-11-16 18:45:00,1983.0,1984.35,1978.33,1981.6,3167.8865
2023-11-16 19:00:00,1981.6,1984.0,1956.1,1967.4,10968.4183
2023-11-16 19:15:00,1967.39,1975.0,1942.1,1949.99,18353.3338
2023-11-16 19:30:00,1949.98,1956.8,1939.1,1955.62,18356.2841
2023-11-16 19:45:00,1955.62,1966.47,1954.61,1964.99,9373.5776
2023-11-16 20:00:00,1965.0,1969.08,1949.95,1953.8,8512.776
2023-11-16 20:15:00,1953.81,1957.77,1945.52,1956.81,5576.6076
2023-11-16 20:30:00,1956.8,1964.6,1955.4,1962.22,4234.3285
2023-11-16 20:45:00,1962.22,1964.48,1954.62,1956.8,3607.8888
2023-11-16 21:00:00,1956.79,1960.18,1947.95,1955.2,5139.9828
2023-11-16 21:15:00,1955.2,1961.18,1950.66,1951.4,4846.2149
2023-11-16 21:30:00,1951.4,1958.66,1950.92,1955.99,2246.3554
2023-11-16 21:45:00,1956.0,1962.51,1954.6,1955.72,2804.4534
2023-11-16 22:00:00,1955.72,1964.88,1953.01,1964.39,3253.721
2023-11-16 22:15:00,1964.4,1969.1,1964.39,1965.76,3153.9871
2023-11-16 22:30:00,1965.77,1968.98,1962.39,1968.7,2097.8192
2023-11-16 22:45:00,1968.71,1970.43,1966.72,1967.87,2893.0123
2023-11-16 23:00:00,1967.87,1968.6,1956.41,1958.01,5242.283
2023-11-16 23:15:00,1958.0,1958.6,1952.54,1955.8,4659.0316
2023-11-16 23:30:00,1955.8,1960.8,1952.4,1960.4,3529.8617
2023-11-16 23:45:00,1960.41,1963.8,1959.08,1961.77,3251.7233
2023-11-17 00:00:00,1961.77,1964.24,1959.4,1960.76,3568.967
2023-11-17 00:15:00,1960.76,1969.34,1960.41,1967.05,2791.9876
2023-11-17 00:30:00,1967.04,1980.03,1965.6,1975.64,10600.1273
2023-11-17 00:45:00,1975.64,1980.59,1974.73,1979.13,4411.3993
2023-11-17 01:00:00,1979.14,1980.2,1975.33,1976.52,2662.5254
2023-11-17 01:15:00,1976.52,1979.14,1975.0,1978.66,2669.6569
2023-11-17 01:30:00,1978.65,1983.73,1976.46,1983.1,3304.5736
2023-11-17 01:45:00,1983.09,1986.6,1981.0,1986.01,3611.786
2023-11-17 02:00:00,1986.0,1990.37,1984.49,1985.55,4345.4471
2023-11-17 02:15:00,1985.55,1990.0,1981.86,1990.0,4230.6601
2023-11-17 02:30:00,1990.0,1991.5,1982.48,1982.48,4030.4724
2023-11-17 02:45:00,1982.49,1988.7,1980.31,1985.81,3310.9861
2023-11-17 03:00:00,1985.82,1987.09,1979.11,1981.41,2841.3311
2023-11-17 03:15:00,1981.4,1982.44,1976.93,1981.73,3161.8044
2023-11-17 03:30:00,1981.72,1985.68,1979.02,1985.67,2243.9841
2023-11-17 03:45:00,1985.68,1986.36,1982.33,1983.97,1626.8165
2023-11-17 04:00:00,1983.97,1986.0,1981.2,1982.13,3624.3621
2023-11-17 04:15:00,1982.14,1986.8,1981.6,1985.01,1798.4341
2023-11-17 04:30:00,1985.01,1986.81,1981.61,1982.6,1682.708
2023-11-17 04:45:00,1982.59,1986.0,1981.03,1981.98,1673.9306
2023-11-17 05:00:00,1981.98,1983.6,1979.05,1979.6,2213.7433
2023-11-17 05:15:00,1979.61,1984.17,1971.48,1981.64,4939.2785
2023-11-17 05:30:00,1981.63,1981.64,1975.66,1975.84,2142.759
2023-11-17 05:45:00,1975.84,1977.8,1974.66,1977.41,1955.6085
2023-11-17 06:00:00,1977.41,1979.19,1975.41,1979.19,1886.9487
2023-11-17 06:15:00,1979.18,1985.54,1979.03,1982.6,2391.0409
2023-11-17 06:30:00,1982.59,1986.23,1982.59,1984.84,2020.8671
2023-11-17 06:45:00,1984.83,1987.2,1983.02,1984.61,2213.6102
2023-11-17 07:00:00,1984.61,1985.0,1978.4,1978.9,4079.947
